true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
OTHER,OTHER,HIGH,0.20310621,0.95455813,0.039170597,0.0062713237
CANDIDATE,CONFIRMED,HIGH,0.498039,0.0688399,0.069584325,0.8615757
CONFIRMED,CANDIDATE,LOW,0.93373835,0.47460562,0.09081581,0.4345785
OTHER,OTHER,MEDIUM,0.66411173,0.67725515,0.31536135,0.0073835384
CONFIRMED,CONFIRMED,HIGH,0.12682506,0.0047914498,0.019618215,0.97559035
CONFIRMED,CONFIRMED,HIGH,0.10846657,0.011907812,0.00745768,0.98063445
CANDIDATE,CANDIDATE,LOW,0.31868184,0.074535556,0.9158518,0.009612683
CANDIDATE,CANDIDATE,LOW,0.4285825,0.06817358,0.88701874,0.04480774
CONFIRMED,CONFIRMED,HIGH,0.16817878,0.010333205,0.023374777,0.966292
CONFIRMED,CONFIRMED,HIGH,0.13404861,0.0077678994,0.017642165,0.9745899
OTHER,OTHER,HIGH,0.33209705,0.9119632,0.011502125,0.07653466
CONFIRMED,CONFIRMED,HIGH,0.20584473,0.023839729,0.018887365,0.9572729
OTHER,OTHER,HIGH,0.010786425,0.99870646,0.0005893174,0.00070418336
CONFIRMED,CONFIRMED,HIGH,0.22894783,0.031736434,0.01766209,0.95060146
CANDIDATE,CANDIDATE,LOW,0.4735021,0.13422135,0.8499142,0.015864454
OTHER,OTHER,HIGH,0.024564587,0.99665475,0.0021898132,0.0011554569
CONFIRMED,CONFIRMED,HIGH,0.3517164,0.040298138,0.045398887,0.91430295
CONFIRMED,CANDIDATE,MEDIUM,0.7071092,0.09185467,0.14591752,0.7622278
OTHER,OTHER,MEDIUM,0.74997365,0.58244586,0.4007394,0.016814813
OTHER,CONFIRMED,HIGH,0.5854513,0.0700266,0.10689256,0.82308084
CONFIRMED,CONFIRMED,HIGH,0.43195444,0.030657643,0.087964445,0.88137794
CONFIRMED,CONFIRMED,HIGH,0.06794726,0.0042879283,0.006720929,0.98899114
CONFIRMED,CANDIDATE,LOW,0.7310697,0.29807,0.6725962,0.029333757
OTHER,OTHER,MEDIUM,0.6139907,0.8033499,0.13978408,0.056866053
CANDIDATE,OTHER,MEDIUM,0.6149525,0.71670485,0.2797821,0.003513147
CANDIDATE,OTHER,MEDIUM,0.6165861,0.78084815,0.18735316,0.031798773
CONFIRMED,CONFIRMED,HIGH,0.3798133,0.07290262,0.026049424,0.901048
CONFIRMED,CANDIDATE,LOW,0.9335473,0.36455536,0.10057019,0.5348745
CONFIRMED,CONFIRMED,HIGH,0.16976619,0.014764966,0.018754316,0.96648073
OTHER,OTHER,HIGH,0.14130539,0.97274256,0.019553,0.007704352
OTHER,OTHER,HIGH,0.009994377,0.9988111,0.000715756,0.000473165
CONFIRMED,CONFIRMED,HIGH,0.46380377,0.02930201,0.1044632,0.8662348
CONFIRMED,CANDIDATE,LOW,1.0815372,0.37939432,0.3721276,0.24847813
CONFIRMED,CANDIDATE,LOW,0.79357177,0.21435165,0.69842774,0.08722066
OTHER,OTHER,HIGH,0.4850447,0.82688236,0.1676566,0.0054610856
OTHER,OTHER,HIGH,0.12137288,0.9764649,0.020045387,0.0034896727
CANDIDATE,CANDIDATE,LOW,0.6568067,0.17060506,0.77530205,0.05409282
CANDIDATE,CANDIDATE,LOW,0.74534667,0.22847293,0.7127041,0.058822937
OTHER,CANDIDATE,LOW,1.0128875,0.42517692,0.15096791,0.4238552
CANDIDATE,OTHER,HIGH,0.5729242,0.78087306,0.20691516,0.012211793
CONFIRMED,CONFIRMED,HIGH,0.1633067,0.016208762,0.015670262,0.96812105
OTHER,CANDIDATE,LOW,1.0158734,0.2119834,0.25942206,0.52859455
CONFIRMED,CONFIRMED,HIGH,0.11720315,0.014939229,0.0065920125,0.9784687
CONFIRMED,CANDIDATE,LOW,0.9448787,0.20319405,0.1920826,0.60472333
OTHER,OTHER,HIGH,0.05778601,0.99054295,0.007859593,0.0015973748
CONFIRMED,CONFIRMED,HIGH,0.118971735,0.010764875,0.010790192,0.978445
OTHER,OTHER,HIGH,0.053986534,0.9916454,0.004823261,0.0035313317
CANDIDATE,CANDIDATE,LOW,0.5299529,0.19169407,0.8010795,0.007226494
CONFIRMED,CONFIRMED,HIGH,0.39596972,0.026511025,0.078779824,0.89470917
OTHER,CANDIDATE,LOW,0.7581595,0.24550733,0.6979738,0.056518894
CANDIDATE,CANDIDATE,LOW,0.81979525,0.4620563,0.5029211,0.035022613
OTHER,OTHER,HIGH,0.06530752,0.9890519,0.009085507,0.0018626006
CANDIDATE,CANDIDATE,LOW,1.0848886,0.38063544,0.2576129,0.36175162
OTHER,OTHER,HIGH,0.11437355,0.9791967,0.013893227,0.006910013
OTHER,CANDIDATE,LOW,0.8765036,0.52993876,0.06297933,0.40708193
CONFIRMED,CONFIRMED,HIGH,0.2954415,0.046495803,0.022727244,0.93077695
OTHER,OTHER,HIGH,0.32648587,0.90502703,0.09218288,0.0027901276
CONFIRMED,CONFIRMED,HIGH,0.13531885,0.008632055,0.016933098,0.9744349
OTHER,OTHER,HIGH,0.093842246,0.98258144,0.015506872,0.0019117827
CONFIRMED,CONFIRMED,HIGH,0.16016704,0.019594619,0.01176069,0.9686447
CANDIDATE,CANDIDATE,LOW,1.0180912,0.2918296,0.5156889,0.19248152
CANDIDATE,CONFIRMED,HIGH,0.30626664,0.010644758,0.06786277,0.9214925
OTHER,OTHER,HIGH,0.03139443,0.995357,0.0040266407,0.00061636925
CONFIRMED,CONFIRMED,HIGH,0.25429726,0.021976095,0.0343164,0.9437076
OTHER,OTHER,MEDIUM,0.736939,0.6938349,0.26495835,0.041206695
OTHER,OTHER,HIGH,0.07083365,0.9876588,0.010957101,0.0013840985
OTHER,OTHER,HIGH,0.024303554,0.9966259,0.0026678147,0.0007062718
CONFIRMED,CANDIDATE,LOW,0.65090764,0.24401934,0.73518294,0.020797718
OTHER,OTHER,HIGH,0.053301778,0.9917482,0.0050780987,0.0031736305
OTHER,OTHER,HIGH,0.02019136,0.9972063,0.002484086,0.00030970192
OTHER,OTHER,HIGH,0.16416924,0.9666341,0.025756443,0.0076094544
OTHER,OTHER,HIGH,0.053906374,0.9916682,0.0036833158,0.004648529
OTHER,OTHER,HIGH,0.35165244,0.90005434,0.09242399,0.0075217346
CANDIDATE,CANDIDATE,LOW,0.9249052,0.110629454,0.5760454,0.3133252
CONFIRMED,CANDIDATE,MEDIUM,0.64931333,0.1656063,0.054154377,0.7802393
CONFIRMED,CANDIDATE,MEDIUM,0.8010746,0.41107246,0.031829186,0.5570984
CONFIRMED,CONFIRMED,HIGH,0.3112489,0.019273138,0.056484938,0.9242419
CANDIDATE,CANDIDATE,LOW,1.0519309,0.2138529,0.46158284,0.32456434
CONFIRMED,CONFIRMED,HIGH,0.20752273,0.023015598,0.02010352,0.95688087
OTHER,OTHER,HIGH,0.3980815,0.89534515,0.07444775,0.030207021
OTHER,OTHER,HIGH,0.018106205,0.99764997,0.0015077926,0.00084224844
CONFIRMED,CONFIRMED,HIGH,0.07966031,0.0029634384,0.010763681,0.9862729
OTHER,OTHER,HIGH,0.31922066,0.9163271,0.0731902,0.010482672
CONFIRMED,CANDIDATE,MEDIUM,0.6366447,0.15743497,0.054245725,0.7883193
OTHER,OTHER,HIGH,0.029562276,0.99585235,0.0027161497,0.0014314782
OTHER,OTHER,HIGH,0.55190635,0.7727253,0.22427914,0.002995651
OTHER,OTHER,HIGH,0.5134761,0.80703855,0.18802002,0.0049414732
CONFIRMED,CANDIDATE,LOW,0.96630394,0.4139995,0.11349279,0.47250777
OTHER,CANDIDATE,LOW,0.4790158,0.15703812,0.8351617,0.0078001237
OTHER,OTHER,HIGH,0.034947664,0.9948619,0.0011564987,0.0039815065
OTHER,OTHER,HIGH,0.03725342,0.99437153,0.00472063,0.00090770895
OTHER,OTHER,HIGH,0.02044982,0.9973122,0.0012482599,0.0014395799
CONFIRMED,CONFIRMED,HIGH,0.5313854,0.0977289,0.05653161,0.84573954
CANDIDATE,CANDIDATE,LOW,0.44889605,0.08626467,0.87667173,0.037063543
CONFIRMED,CONFIRMED,HIGH,0.14891961,0.015549614,0.0129029015,0.9715475
CONFIRMED,CONFIRMED,HIGH,0.44141656,0.046859074,0.07083155,0.88230944
OTHER,OTHER,HIGH,0.12023112,0.976926,0.019189201,0.0038846906
CONFIRMED,CONFIRMED,HIGH,0.26775986,0.015194616,0.047072228,0.9377331
OTHER,OTHER,HIGH,0.25020114,0.9426577,0.044410497,0.012931879
CONFIRMED,CANDIDATE,MEDIUM,0.8695939,0.23260829,0.11673165,0.65066004
CONFIRMED,CANDIDATE,MEDIUM,0.67958474,0.28662255,0.017044064,0.69633335
OTHER,OTHER,HIGH,0.017960463,0.9976162,0.0019137092,0.0004700927
OTHER,OTHER,HIGH,0.14806557,0.9711179,0.020682596,0.008199546
OTHER,OTHER,HIGH,0.34296894,0.91002476,0.014964118,0.0750112
CANDIDATE,CANDIDATE,LOW,0.79700893,0.37140784,0.5928059,0.035786282
OTHER,OTHER,HIGH,0.04903951,0.99227905,0.0062251436,0.0014957439
OTHER,OTHER,HIGH,0.077002816,0.9866241,0.01115718,0.0022186448
CONFIRMED,CONFIRMED,HIGH,0.23716263,0.0336805,0.01808159,0.94823796
OTHER,OTHER,HIGH,0.5685921,0.76574564,0.2292426,0.005011749
OTHER,CANDIDATE,LOW,0.74085176,0.30723003,0.6626213,0.030148564
OTHER,CANDIDATE,LOW,0.9390471,0.30642435,0.57141894,0.12215671
CANDIDATE,CANDIDATE,LOW,0.6908485,0.30200586,0.6814402,0.016553974
CONFIRMED,CONFIRMED,HIGH,0.12800223,0.013609592,0.010030945,0.9763594
CONFIRMED,CANDIDATE,MEDIUM,0.7058689,0.10219667,0.13264945,0.7651538
CONFIRMED,CONFIRMED,HIGH,0.17492352,0.019194454,0.015590246,0.9652153
OTHER,OTHER,HIGH,0.3317449,0.91262025,0.075187385,0.012192424
OTHER,OTHER,HIGH,0.22378942,0.9516517,0.03306236,0.015285927
CANDIDATE,CANDIDATE,LOW,0.7182061,0.5445662,0.45009688,0.0053368914
OTHER,OTHER,MEDIUM,0.67865676,0.78004134,0.11851171,0.10144696
CONFIRMED,CONFIRMED,HIGH,0.04207459,0.0018634442,0.004444951,0.99369156
CONFIRMED,CONFIRMED,HIGH,0.069170855,0.0040679257,0.0072105257,0.9887215
CANDIDATE,CANDIDATE,LOW,0.69080615,0.12641549,0.7733387,0.100245826
CONFIRMED,CONFIRMED,HIGH,0.5019131,0.04188773,0.10349545,0.8546169
CONFIRMED,CONFIRMED,HIGH,0.55759263,0.05987934,0.10591225,0.8342084
CANDIDATE,CANDIDATE,LOW,0.5057709,0.086984284,0.85712504,0.055890664
CANDIDATE,CANDIDATE,LOW,0.4519882,0.11095823,0.86694145,0.022100324
CONFIRMED,CONFIRMED,HIGH,0.09223676,0.0036139293,0.012765682,0.9836204
CONFIRMED,CANDIDATE,MEDIUM,0.7801727,0.024783103,0.41156587,0.5636511
OTHER,OTHER,HIGH,0.22261535,0.94675255,0.049067844,0.004179585
CONFIRMED,CANDIDATE,LOW,1.0562043,0.21154961,0.44403538,0.34441498
OTHER,OTHER,HIGH,0.074523546,0.9870335,0.011125809,0.0018407267
OTHER,OTHER,HIGH,0.14019346,0.97154063,0.02483738,0.0036220856
CONFIRMED,CANDIDATE,LOW,0.9804326,0.14126018,0.33249804,0.5262418
CONFIRMED,CONFIRMED,HIGH,0.14472796,0.0052753086,0.023650734,0.971074
OTHER,OTHER,HIGH,0.016012212,0.99793446,0.0005323633,0.0015332014
OTHER,OTHER,HIGH,0.020100981,0.9973552,0.0010180378,0.0016267329
CANDIDATE,CANDIDATE,LOW,0.84323204,0.53705114,0.4155845,0.047364343
CANDIDATE,CONFIRMED,HIGH,0.518593,0.04783343,0.10310317,0.8490634
CONFIRMED,CANDIDATE,MEDIUM,0.6081824,0.1477955,0.049648266,0.8025562
CONFIRMED,CANDIDATE,LOW,0.9279855,0.13895023,0.25707793,0.60397184
CONFIRMED,CANDIDATE,MEDIUM,0.85438776,0.23889044,0.10456681,0.6565427
OTHER,OTHER,HIGH,0.04997944,0.99213773,0.006203685,0.0016584697
OTHER,OTHER,HIGH,0.049142197,0.9922563,0.0062573384,0.0014864275
OTHER,CANDIDATE,LOW,1.0895253,0.29108867,0.3964129,0.31249845
CANDIDATE,CANDIDATE,LOW,0.97886336,0.4073494,0.46940556,0.12324512
OTHER,OTHER,HIGH,0.11253221,0.97767264,0.020800889,0.0015265234
OTHER,OTHER,MEDIUM,0.60641724,0.74585235,0.2449453,0.009202319
CANDIDATE,CANDIDATE,LOW,0.5721102,0.0669412,0.82891595,0.10414282
CANDIDATE,CANDIDATE,MEDIUM,0.8447953,0.13851729,0.18073612,0.6807466
CONFIRMED,CONFIRMED,HIGH,0.102708116,0.0074170767,0.01066277,0.9819202
OTHER,CANDIDATE,LOW,0.72101533,0.37948522,0.6090282,0.011486574
CONFIRMED,CONFIRMED,HIGH,0.107457146,0.0033520886,0.016740412,0.9799075
CONFIRMED,CONFIRMED,HIGH,0.51592284,0.042051695,0.110004894,0.84794337
CONFIRMED,CANDIDATE,LOW,1.0527289,0.19790632,0.3839825,0.41811118
OTHER,OTHER,HIGH,0.24351364,0.9470999,0.024662051,0.028237917
OTHER,OTHER,HIGH,0.010143276,0.9987936,0.0006588675,0.0005474482
OTHER,OTHER,HIGH,0.53706795,0.8456207,0.08081502,0.07356423
CANDIDATE,CANDIDATE,LOW,0.8862628,0.087368846,0.5948553,0.3177759
OTHER,CANDIDATE,LOW,0.68579346,0.37241498,0.6233148,0.0042702258
CONFIRMED,CANDIDATE,LOW,0.80631965,0.18194476,0.7031373,0.11491789
OTHER,CANDIDATE,LOW,0.54945886,0.19774532,0.7926163,0.009638377
CONFIRMED,CONFIRMED,HIGH,0.14417046,0.006962182,0.021232955,0.97180486
OTHER,OTHER,HIGH,0.020093203,0.99735653,0.0010193059,0.001624162
CONFIRMED,CONFIRMED,HIGH,0.35407135,0.029071601,0.05905816,0.91187024
CONFIRMED,CANDIDATE,LOW,0.75272,0.5407488,0.014071008,0.4451802
CONFIRMED,CANDIDATE,MEDIUM,0.7514823,0.23722805,0.057378393,0.70539355
OTHER,OTHER,HIGH,0.051345043,0.99208164,0.0051182173,0.0028002048
OTHER,OTHER,HIGH,0.10198814,0.9819832,0.006483255,0.011533583
CANDIDATE,CANDIDATE,LOW,0.3977662,0.04460777,0.89857584,0.056816373
CONFIRMED,CONFIRMED,HIGH,0.26948455,0.013530726,0.050003268,0.93646604
CONFIRMED,CONFIRMED,HIGH,0.29710108,0.026831595,0.042151667,0.93101674
CONFIRMED,CANDIDATE,LOW,1.0963423,0.30813596,0.32906845,0.36279556
OTHER,OTHER,HIGH,0.07335186,0.98789924,0.007746135,0.0043546376
OTHER,OTHER,MEDIUM,0.7068091,0.61814827,0.37305996,0.00879186
OTHER,CONFIRMED,HIGH,0.5017103,0.04892912,0.09382954,0.85724133
CONFIRMED,CONFIRMED,HIGH,0.03207389,0.0012287113,0.0033816658,0.9953896
OTHER,OTHER,HIGH,0.21146743,0.9515267,0.042812776,0.00566051
OTHER,OTHER,HIGH,0.06836599,0.9886171,0.00879461,0.002588294
CONFIRMED,CANDIDATE,MEDIUM,0.8562726,0.061357126,0.36142057,0.5772223
CONFIRMED,CONFIRMED,HIGH,0.1027661,0.004421882,0.014184123,0.98139393
OTHER,OTHER,HIGH,0.020679742,0.9972294,0.0007302258,0.0020403524
CANDIDATE,CANDIDATE,LOW,0.6068889,0.08567568,0.81487185,0.099452384
OTHER,OTHER,HIGH,0.026012868,0.99645233,0.0018267195,0.0017209443
OTHER,OTHER,MEDIUM,0.62290835,0.75311774,0.22905357,0.017828673
OTHER,OTHER,HIGH,0.018792283,0.99756026,0.0010950373,0.0013447165
OTHER,CANDIDATE,LOW,0.68746984,0.34467086,0.6472863,0.008042853
OTHER,OTHER,HIGH,0.017633159,0.99771714,0.0007827616,0.0015001143
CANDIDATE,OTHER,MEDIUM,0.7530019,0.575361,0.40767196,0.016967032
OTHER,CANDIDATE,LOW,1.002578,0.3921769,0.14407451,0.46374857
OTHER,CANDIDATE,LOW,0.59654266,0.24800053,0.74569666,0.006302833
CANDIDATE,CANDIDATE,LOW,0.7591759,0.037487913,0.6598184,0.30269367
OTHER,OTHER,HIGH,0.015877148,0.9979759,0.0006926439,0.0013314366
OTHER,CANDIDATE,LOW,0.6989054,0.42462382,0.57267725,0.002698941
OTHER,CANDIDATE,MEDIUM,0.7795626,0.38840178,0.02729102,0.58430725
CANDIDATE,CANDIDATE,LOW,0.66450155,0.16914886,0.77298844,0.057862718
CONFIRMED,CONFIRMED,HIGH,0.53169143,0.13621856,0.031020634,0.8327608
CANDIDATE,CANDIDATE,MEDIUM,0.65306354,0.069973625,0.14320488,0.78682154
CONFIRMED,CONFIRMED,HIGH,0.20277129,0.008675835,0.0354675,0.9558567
OTHER,CANDIDATE,LOW,0.67374855,0.32518238,0.66690755,0.007910121
CONFIRMED,CONFIRMED,HIGH,0.23123148,0.036072936,0.014674878,0.9492522
CONFIRMED,CONFIRMED,HIGH,0.06941599,0.0035263493,0.007878696,0.98859495
CANDIDATE,CANDIDATE,LOW,0.665706,0.23011087,0.7400337,0.029855512
CONFIRMED,CONFIRMED,HIGH,0.3286355,0.05960455,0.021572689,0.9188227
OTHER,OTHER,HIGH,0.34337813,0.90447825,0.08720405,0.008317701
CANDIDATE,OTHER,HIGH,0.3633669,0.90684956,0.06871999,0.024430376
OTHER,OTHER,HIGH,0.029249474,0.99590355,0.0014145958,0.002681926
CONFIRMED,CONFIRMED,HIGH,0.18740937,0.017779257,0.020120645,0.9621
OTHER,OTHER,HIGH,0.2873097,0.9235963,0.07179337,0.004610316
CONFIRMED,CONFIRMED,HIGH,0.23881358,0.042557824,0.011622902,0.94581926
CANDIDATE,CANDIDATE,LOW,0.6090486,0.24472944,0.7454095,0.00986101
CONFIRMED,CANDIDATE,LOW,0.7899295,0.31738383,0.6379184,0.044697735
CANDIDATE,CONFIRMED,HIGH,0.31671754,0.036560785,0.03792804,0.9255111
OTHER,CANDIDATE,LOW,0.9308069,0.5368894,0.099054165,0.36405644
OTHER,CANDIDATE,LOW,0.95150185,0.10199304,0.43578312,0.46222392
OTHER,OTHER,HIGH,0.20578289,0.9573217,0.02320918,0.01946918
OTHER,OTHER,HIGH,0.14488043,0.9721549,0.018582216,0.009262858
OTHER,CANDIDATE,LOW,0.5130028,0.1559552,0.8278407,0.016204106
CONFIRMED,CANDIDATE,LOW,0.9933964,0.13358848,0.42169175,0.4447198
CANDIDATE,CANDIDATE,LOW,0.9429061,0.10849961,0.35549504,0.5360053
CONFIRMED,CANDIDATE,LOW,1.0946587,0.29333216,0.36318046,0.34348738
OTHER,OTHER,HIGH,0.02045903,0.9972562,0.000678453,0.0020653843
CONFIRMED,CONFIRMED,HIGH,0.08456263,0.004479541,0.0099804625,0.98554
CONFIRMED,CANDIDATE,MEDIUM,0.8384017,0.11933612,0.20080657,0.6798573
CANDIDATE,CANDIDATE,LOW,1.0685134,0.2722383,0.27606168,0.45169997
OTHER,OTHER,HIGH,0.06273174,0.9898281,0.0074162697,0.0027556005
OTHER,OTHER,HIGH,0.118954025,0.97775203,0.016881872,0.005366035
CANDIDATE,OTHER,HIGH,0.34132674,0.9062398,0.08452254,0.009237604
CONFIRMED,CONFIRMED,HIGH,0.091464415,0.0032595266,0.013050117,0.9836903
OTHER,OTHER,HIGH,0.22361135,0.9482165,0.045120083,0.0066633974
OTHER,OTHER,HIGH,0.19557853,0.9599996,0.021363484,0.018636905
CONFIRMED,OTHER,HIGH,0.3007301,0.9279952,0.052625205,0.019379603
OTHER,OTHER,HIGH,0.06783706,0.9883869,0.010070953,0.0015420887
CONFIRMED,CONFIRMED,HIGH,0.50464135,0.026000503,0.13073635,0.84326315
CONFIRMED,CONFIRMED,HIGH,0.28838333,0.0255253,0.040850062,0.9336246
CANDIDATE,CANDIDATE,LOW,0.77147573,0.51663774,0.4647457,0.01861659
OTHER,OTHER,HIGH,0.06792971,0.989032,0.006134009,0.004834135
CONFIRMED,CONFIRMED,HIGH,0.396798,0.02745289,0.07776618,0.89478093
OTHER,CANDIDATE,LOW,0.9942672,0.44201678,0.13423392,0.42374924
CONFIRMED,CONFIRMED,HIGH,0.5004206,0.10341283,0.041451473,0.85513574
CONFIRMED,CONFIRMED,HIGH,0.1594351,0.024061613,0.007913689,0.96802473
OTHER,OTHER,HIGH,0.26919284,0.9277912,0.07000006,0.0022088613
CONFIRMED,CONFIRMED,HIGH,0.15609343,0.009500844,0.021181611,0.96931756
CANDIDATE,CANDIDATE,LOW,0.73882765,0.5384628,0.45142373,0.010113418
CANDIDATE,CANDIDATE,LOW,0.58525515,0.23920341,0.7547835,0.006013075
OTHER,OTHER,HIGH,0.018629853,0.9975702,0.0015750674,0.00085472356
OTHER,OTHER,HIGH,0.28404653,0.9354152,0.030318033,0.034266725
OTHER,OTHER,HIGH,0.30779004,0.9123256,0.08536799,0.002306366
OTHER,OTHER,HIGH,0.36506665,0.9076049,0.028419357,0.063975774
CONFIRMED,CONFIRMED,HIGH,0.2674113,0.010179877,0.054359514,0.93546057
CONFIRMED,CONFIRMED,HIGH,0.3058539,0.034275204,0.036868744,0.9288561
CONFIRMED,CONFIRMED,HIGH,0.4323568,0.04414338,0.070434555,0.88542205
CANDIDATE,OTHER,MEDIUM,0.71073705,0.63352454,0.35422245,0.012253098
OTHER,OTHER,HIGH,0.17685859,0.9615147,0.034046903,0.00443832
CANDIDATE,CANDIDATE,LOW,0.56664264,0.20094581,0.7864191,0.01263512
CANDIDATE,OTHER,MEDIUM,0.641155,0.68391526,0.31301698,0.0030677638
OTHER,CANDIDATE,LOW,0.70359176,0.41479066,0.5809856,0.004223774
OTHER,OTHER,HIGH,0.049322013,0.9924899,0.0043680985,0.0031418968
OTHER,OTHER,HIGH,0.32981896,0.9167255,0.065540105,0.01773437
OTHER,OTHER,HIGH,0.28194997,0.9297228,0.06090785,0.009369424
OTHER,OTHER,HIGH,0.4273167,0.8576201,0.13842936,0.0039505246
OTHER,OTHER,HIGH,0.3079477,0.91695595,0.07694092,0.00610316
CANDIDATE,OTHER,HIGH,0.16310233,0.9658436,0.029170945,0.00498543
OTHER,OTHER,HIGH,0.026539247,0.99636793,0.0019418589,0.001690239
CONFIRMED,CONFIRMED,HIGH,0.11431457,0.004296936,0.017138608,0.9785645
OTHER,CANDIDATE,MEDIUM,0.8174085,0.3166967,0.055721104,0.62758225
OTHER,CONFIRMED,HIGH,0.15712477,0.0090263495,0.022032926,0.9689407
OTHER,CANDIDATE,LOW,0.5930736,0.24828315,0.7461954,0.0055215536
CANDIDATE,OTHER,HIGH,0.45604816,0.8772783,0.07037549,0.052346274
CONFIRMED,CONFIRMED,HIGH,0.2009748,0.014291351,0.027650751,0.9580579
OTHER,CANDIDATE,LOW,0.70778716,0.24879113,0.714441,0.036767904
OTHER,CANDIDATE,LOW,0.7542995,0.49367905,0.4931028,0.013218256
OTHER,OTHER,MEDIUM,0.6839042,0.77716655,0.10074736,0.1220862
CANDIDATE,CANDIDATE,LOW,0.6377118,0.24568336,0.737611,0.016705656
OTHER,OTHER,HIGH,0.109238476,0.97936237,0.017539358,0.003098232
CANDIDATE,CANDIDATE,MEDIUM,0.82924825,0.16318181,0.14406249,0.6927557
CONFIRMED,CONFIRMED,HIGH,0.06239143,0.0042420425,0.005675262,0.9900827
OTHER,OTHER,HIGH,0.02016439,0.9973424,0.0009812379,0.0016763259
CANDIDATE,CANDIDATE,LOW,0.67720383,0.28917158,0.69502026,0.015808186
OTHER,OTHER,HIGH,0.14334233,0.97226936,0.007911001,0.019819658
OTHER,OTHER,MEDIUM,0.6968332,0.72360253,0.2401925,0.03620496
CONFIRMED,CONFIRMED,HIGH,0.38854298,0.039669495,0.05896576,0.90136474
OTHER,OTHER,HIGH,0.32423556,0.9225545,0.04733505,0.030110558
CONFIRMED,CONFIRMED,HIGH,0.5054081,0.11638342,0.034515012,0.84910154
OTHER,OTHER,MEDIUM,0.6198158,0.70947486,0.2874171,0.0031080157
OTHER,CANDIDATE,LOW,0.7597617,0.5451859,0.43838,0.01643414
OTHER,OTHER,HIGH,0.027978929,0.9961138,0.0013851163,0.0025009871
OTHER,OTHER,HIGH,0.5185425,0.8137842,0.17660215,0.009613686
CANDIDATE,CANDIDATE,LOW,0.9763337,0.5740241,0.22813368,0.19784221
OTHER,OTHER,HIGH,0.06240133,0.98959666,0.008750329,0.0016529532
CANDIDATE,OTHER,MEDIUM,0.7157743,0.58638865,0.4060809,0.0075304667
CANDIDATE,CANDIDATE,LOW,0.4560647,0.075787395,0.8765552,0.04765736
CONFIRMED,CANDIDATE,LOW,1.0907196,0.30051702,0.39325082,0.30623218
CANDIDATE,OTHER,MEDIUM,0.7357896,0.55742866,0.43217993,0.010391412
OTHER,CANDIDATE,LOW,1.0020912,0.5468982,0.23929149,0.21381027
CONFIRMED,CANDIDATE,MEDIUM,0.7185658,0.25086036,0.03971276,0.7094269
CANDIDATE,OTHER,HIGH,0.54624563,0.78990555,0.20265374,0.0074407426
OTHER,OTHER,HIGH,0.011543648,0.99860126,0.00080665963,0.0005920961
OTHER,OTHER,MEDIUM,0.61430615,0.81113183,0.083867304,0.10500082
CANDIDATE,CONFIRMED,HIGH,0.5397926,0.10668686,0.052695952,0.8406172
CANDIDATE,CANDIDATE,LOW,0.70789194,0.5109516,0.48668042,0.0023679903
OTHER,CANDIDATE,LOW,0.72170186,0.53947234,0.45460397,0.005923758
OTHER,CANDIDATE,LOW,0.82586086,0.2405212,0.6705795,0.08889928
OTHER,OTHER,HIGH,0.35951874,0.8951968,0.09843447,0.0063688187
CONFIRMED,CONFIRMED,HIGH,0.14483769,0.0048635025,0.024264973,0.97087157
OTHER,OTHER,HIGH,0.39254418,0.8780366,0.11668891,0.005274546
OTHER,OTHER,HIGH,0.13585067,0.9731126,0.022414878,0.0044725556
OTHER,OTHER,HIGH,0.10187353,0.98213124,0.010037069,0.007831632
OTHER,OTHER,HIGH,0.21915038,0.95060146,0.04107012,0.008328445
OTHER,OTHER,HIGH,0.5309058,0.7889783,0.2080547,0.002966994
CONFIRMED,CONFIRMED,HIGH,0.28943795,0.01581912,0.05361644,0.9305644
CANDIDATE,CANDIDATE,LOW,0.6239206,0.2402084,0.74507904,0.014712568
OTHER,CANDIDATE,LOW,0.7670641,0.5233014,0.45919967,0.017498925
OTHER,OTHER,MEDIUM,0.7750516,0.55014825,0.42815554,0.02169625
OTHER,CANDIDATE,LOW,0.9990654,0.18318544,0.27661952,0.54019505
OTHER,OTHER,HIGH,0.054839224,0.99098927,0.007863607,0.0011470439
OTHER,OTHER,HIGH,0.3741076,0.8880121,0.006020952,0.1059669
OTHER,OTHER,HIGH,0.025334632,0.9964813,0.00084769505,0.0026709815
CONFIRMED,CONFIRMED,HIGH,0.1402432,0.016899178,0.009717017,0.9733838
CONFIRMED,CONFIRMED,HIGH,0.31880617,0.028379766,0.047518983,0.9241013
CONFIRMED,CONFIRMED,HIGH,0.11058874,0.0045264442,0.015921982,0.97955155
OTHER,CANDIDATE,MEDIUM,0.6102533,0.109646425,0.07803236,0.8123212
CONFIRMED,CONFIRMED,HIGH,0.05641323,0.0017962692,0.0073177707,0.990886
CANDIDATE,CANDIDATE,LOW,0.2086815,0.012799569,0.95550287,0.031697504
CONFIRMED,CANDIDATE,MEDIUM,0.6031532,0.05021378,0.1439291,0.80585706
OTHER,OTHER,HIGH,0.041360483,0.99390715,0.0032589282,0.0028339806
CANDIDATE,CANDIDATE,LOW,0.66786945,0.23168671,0.738355,0.029958352
CONFIRMED,CONFIRMED,HIGH,0.27086276,0.004797206,0.065103546,0.93009925
